person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.0469828481684617,-0.09485238591158465,0.2983960113327705,0.8626189565571645,0.31755957909425414,0.7473517332742973,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.09499369583629348,-0.6736566870021042,-0.7575060371468576,-1.2591381054422117,-0.9379561331067104,-0.9385143395458824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.47016571452852884,1.999488233418801,0.8626189565571645,0.7986961921074438,-0.09530219991620661,0.05288087787846036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.14057182260512932,0.05538283674905181,1.0214547402536371,0.8051980382292435,0.3728388740785177,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.17332712208382264,0.05538283674905181,-1.0275268694308612,0.22653373338905633,-1.0315843479056555,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.3302765944282986,-0.9166698615858229,-0.376300156275323,0.27529757930255483,-0.09530219991620661,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.2190465587773673,-0.6736566870021042,-0.7257388804075631,-1.3079019513557104,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.5757298742278246,-0.18763033783466687,-0.49542699404767754,-0.0075327269957387605,0.46646708887746263,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.393056383366089,0.05538283674905181,-0.4080673130146175,-1.698012718663702,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.2988866999594034,0.5414091859164891,0.6799578053062209,0.5418732702963491,1.1218645924700765,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.059357714898069,-0.31455025729938213,-0.18763033783466687,-0.8845746641040357,-0.0075327269957387605,-0.7506997035088209,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.059357714898069,-0.50298379379616,-0.9166698615858229,-0.5669030967110903,0.49310942438285005,0.09195422968168304,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.497898630892199,-0.6736566870021042,-0.09039574562167202,-1.4281861046090079,0.8409799480732422,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,0.2661314004807101,-0.18763033783466687,-0.16981363746990838,-0.9795587222048177,-0.6570714887098759,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.2190465587773673,0.2983960113327705,-0.32864942116638113,0.37932711725135265,-0.7506997035088209,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.7728741064397209,-1.1596830361695416,-1.2657805449755704,0.879969268629942,-0.6570714887098759,-0.19496792647762531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.2518018582560606,-1.1596830361695416,1.6567978750395282,0.15176250298835783,2.1517749552584706,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.3616664888971938,-0.18763033783466687,1.4264859886796428,0.26554481011985526,2.432659599655305,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.01637764973934667,0.2983960113327705,-0.05068679969755383,-0.0075327269957387605,-0.28255862951409627,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,1.3333878124231466,1.5134618842513639,1.6567978750395282,1.2115634208417347,-0.3761868443130412,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2691144555648328,3.6719349503558387,1.2704487096676451,1.6567978750395282,-1.0185697989356168,-0.9379561331067104,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.101615322434876,-0.17332712208382264,-0.18763033783466687,-0.8528075073647412,0.5451241933572489,-0.8443279183077657,2.531368921439317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.3464266951325452,0.05538283674905181,-0.7892731938861521,-1.8182968719169994,-0.6570714887098759,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.2521157572007496,0.5414091859164891,-0.7575060371468576,-0.2090899567715347,-0.6570714887098759,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.18902206931827023,0.7844223605002079,-0.43983446975391205,-0.13756964943173602,-0.3761868443130412,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.09485238591158465,-0.9166698615858229,-1.0434104478005086,-1.1388539521889143,-1.1252125627046003,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.17332712208382264,-0.18763033783466687,-0.24923152931814477,-0.0075327269957387605,-0.18893041471515157,0.5485784865906317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.03207259697379426,0.7844223605002079,-0.7575060371468576,0.3890798864340528,-0.9379561331067104,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.5091989929010012,0.05538283674905181,-0.5669030967110903,-1.33390933584291,0.09195422968168304,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.04640213919844372,1.0274355350839266,2.450976793521892,-1.3079019513557104,1.7772620960626908,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.18902206931827023,-0.18763033783466687,0.004905724596211633,-1.4281861046090079,0.09195422968168304,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.5186159612416698,-0.43064351241838555,-0.8845746641040357,-0.017285496178438338,-0.4698150591119862,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.14057182260512932,-0.9166698615858229,1.6567978750395282,-0.0075327269957387605,0.9346081628721872,0.05288087787846036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
